doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,and sign in with #PRS_ORG# account and password,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Entendi que era para pular antes de sair e acabou logando na conta da #PRS_ORG# - mas acho qeu deu certo porque aprecem os livros anteriores e o livro comprado ontem.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Dúvida: se eu comprar de novo na loja #PRS_ORG# acontecerá o mesmo (terei de alternar login)?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Just keep using your #PRS_ORG# account,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,For purchases,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,And everything will be reflected there,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,is there anything else I can do for you?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Entendido.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Última dúvida: existe a possibilidade de eu só encontrar um item na loja #PRS_ORG# e não na #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,"pergunto isso porque ao comprar esse livro, em princípio não encontrei na livraria, só na loja #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Mas agora vi que também consta no site da livraria (talvez eu tenha cometido algum erro na busca).,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"maybe be the search was not done correctly, all the ebooks have to appear",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Just continue using #PRS_ORG# account,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,and everything will run correctly,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,ok.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Muito obrigado por sua atenção e gentileza.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Bom dia.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Have a wonderful day!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Oi enviei uma solicitação de link para recuperar minha senha e até o momento não recebi nada no e-mail,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Eu comprei um e-book hj,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,09/02/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Hello #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,#PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Thank you for the information provided.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,I will do my best to help you solved this the best way possible.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Olá,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,If I understand correctly you are requesting to reset your password?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Esqueci a minha senha,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,I can see your account is link with #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,This means you need to sign in using that sign in,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,"If you want to reset the password, you would need to first reset the #PRS_ORG# password if you do not remember it.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,O que devo fazer depois de entrar na #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Your #PRS_ORG# password will be use to sign in to your #PRS_ORG# account,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Certo.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Isso eu já consegui.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Mas tenho outras duas dúvidas.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Vc pode me ajudar?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,"Na verdade, três.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,yes,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,"A primeira dúvida é se eu trocar de celular eu consigo instalar novamente o App da #PRS_ORG#, somente com a senha da #PRS_ORG#?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Ou precisarei de uma senha da #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,"Yes that is correct, you will need to",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,download the #PRS_ORG# app on your phone,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,"When signing in, choose the #PRS_ORG# sign in option",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Put the email address and password for #PRS_ORG# Culture accoutn,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,You will be sign in to your #PRS_ORG# account and see #PRS_ORG# purchase and #PRS_ORG# purchase.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,A segunda dúvida é esse e-mail que tenho vinculado à #PRS_ORG# e à #PRS_ORG# é um e-mail corporativo e fui orientada a criar um e-mail privado para as minhas contas particulares.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Eu consigo vincular um outro e-mail para a minha conta da #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Ok para a primeira dúvida.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,"In that case, the best solution would be to update the email address",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,That has to be done only on the #PRS_ORG# website,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,A minha terceira dúvida é que acidentalmente eu removi e-book que eu comprei e não consigo mais recuperá-lo.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,É possível ainda recuperar esse livro?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,*removi um e-book,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,"Segunda dúvida: pois é por isso estou tentando entrar no site da #PRS_ORG# e como não lembro da senha, não consigo alterar o meu e-mail.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Vc pode me ajudar?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,"Yes, as mention before your password is the same one you use to sign in to your #PRS_ORG# account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Lets go step by step,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Let me know when you are already on teh #PRS_ORG# website,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Resumindo preciso redefinir a senha da #PRS_ORG# para alterae o meu e-mail da conta e tentar recuperar um livro que removi acidentalmentw.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,*alterar,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Eu estou com o celular.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,É possivel fazer essa operação semum pc?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,* sem um,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,"#NAME#, I need you to understand that you can only reset the #PRS_ORG# passwords when you reset your #PRS_ORG# password.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Sine your accounts are link,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,To sign in to your #PRS_ORG# account,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Mas eu sei a minha senha da #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Okay,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,#NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Go to #URL# and let me know when you are there.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Só posso fazer isso mais tarde.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Agora estou no celular somente.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Esse chat funciona até que horas?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,We are available all the time.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Ok.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Entrarei em contato assim que chegar em casa.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,pt-br,en,Grata.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,You are welcome.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,Just before you go,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-13,en,pt-br,When you are at the sign in page of #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Não consigo fazer compras através de um cartão #PRS_ORG#, associado à minha conta, dando um erro no servidor",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Ainda não consegui efetuar qualquer compra,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Será que fiquei desconectado?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,There's no book on the account you have purchased with this email address?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Nenhum, apenas tentei fazer compras através do cartão, o que não consegui.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Which is the error message that you're receiving?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Os livros que tentei comprar estão no carrinho de compras.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"A mensagem, em resumo é erro no servidor, para voltar a tentar mais tarde.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,May I please have the exact error message that you're receiving?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,É a mensagem que antes deste contato foi informada por vós.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Which one?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"A do Erro do servidor nas compras com cartão #PRS_ORG#, para voltar a tentar mais tarde.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"A vosso informação referia que o problema já tinha sido resolvido, o que não aconteceu.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,May I please have a screenshot of the error message that you're receiving?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Para isso tinha que sair do chat, o que parece que não é aconselhável.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"I'm sorry, it's important that we have the information so we can review it.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Vou tentar,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,ERRO INTERNO DO SERVIDOR,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Ups!,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Ocorreu algum problema e, neste momento, não é possível carregar esta página.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Por favor, tente de novo mais tarde.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Continua a ver esta mensagem?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Dirija-se a #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Is it possible that you can send me the screenshot?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Já tentei mas por aqui não dá porque não consigo despejar a imagem, mas é aquela a mensagem que recebo",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Visitor uploaded: Doc1.pdf,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Type: application/pdf,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Foi o melhor que consegui,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Thank you for waiting!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Do you have the same issue with a different web browser?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Exatamente, com o #PRS_ORG#, #PRS_ORG#, #PRS_ORG# e #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"Thank you very much, do you receive the error message as soon as you enter the #PRS_ORG# website or only when you try to make a purchase?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"E até com o #PRS_ORG#, que já não uso.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Só recebo a mensagem quando tento fazer a compra.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Já tentei comprar os livros um a um e o resultado foi o mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Thank you very much.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"We can try some procedures, can you please try to make the purchase on an incognito window?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Anónima, como?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"On #PRS_ORG#, please open an incognito window.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Continuo sem perceber como abro uma janela anónima,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"To open an Incognito window in #PRS_ORG#, open the #PRS_ORG# Menu in the upper-right-hand corner of the browser window and select New Incognito window.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"You can also use the shortcut Shift + ⌘ + N (on macOS), or Shift + CTRL + N (on #PRS_ORG#/Linux).",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"OK, o que se segue?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Please let me know if you have the same error message on it.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"I'm sorry, are you still with me?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,A mensagem é exatamente a mesma.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"Thank you, one moment, please.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,"Se possível, e uma vez que não consigo fazer de momento qualquer compra, agradecia que me informassem se a anomalia é temporária ou é mesmo só minha, ou qualquer outro procedimento que deva efetuar.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"I'm still with you, we're consulting your case.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Agradecido,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"Thank you for waiting, don't worry, in this case, I will forward your case to a different department to consult this problem and the best way to solve it.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Any updates will be sent via email!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Agradeço desde já a toda a disponibilidade e espero não me vir a arrepender de ser cliente da #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,Muito obrigado.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"It was a pleasure, I apologize for any inconveniences caused!",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,"Thank you for contacting #PRS_ORG#, have a good day!",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-14,pt-br,en,A continuação de um bom trabalho,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-14,en,pt-br,Thank you very much!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,"COMPREI LIVROS DA #PRS_ORG#, eLES ENTRARAM NO MEU CELULAR MAS NÃO NO #PRS_ORG#, cOMO FAZER",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,12 DE FEVEREIRO,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,Pedido #PHONENUMBER#-01,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Hello #NAME#!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Please allow me a moment to review your information,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Can you please help me with the title of the book that it's missing?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,"São 7 livros   Estrela Oculta, Talvez um dia, Por trás de seus olhos, Sombras de um verão, Você se lembra de mim, Um lugar no coração, O desaparecimento de #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Thank you!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,"It seems that I'm seeing all under the account, can you please tell me in what device are they missing?",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,eReader or application?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,E-reader,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,"Thank you, can you please help me with the model of your #PRS_ORG#?",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Are you still with me?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Thank you!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,And in the #PRS_ORG# you're under the same account you made the purchase?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,"Perfect, is it connected to WiFi now?",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-3,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-3,en,pt-br,Please follow the steps indicated below:,agent
