doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,je vous donne le nom du livre dernier téléchargé toi et moi le 30/12/#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,toi et moi le 30/12/#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,"Thank you for waiting, I have verified your #PRS_ORG# account and everything is correct.",agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,What can I do for you today?,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,je ne plus téléchargé de livre au moment de payer j'ai ce message Oups !,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,Une erreur s'est produite.,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,Veuillez vérifier vos informations de paiement et réessayer.,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,sur tous support ordi tablettes ????,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,I'm sorry you have issues with the ebook you purchased.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,What is the title of the ebook you have issues with?,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,NEUF PARFAITS ETRANGERS de #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,je viens d'essayer un autre livre c'est la même chose impossible de payer,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,et j'ai bien sur vérifié ma carte bancaire est la bonne,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,What kind of device are you using to make this purchase?,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,"soit ma tablette samsung mon ordi, et mes liseuses #PRS_ORG# peut être qu'il y a des changements pour les réglements ?",customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,It seems that the  payment didn't go through.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,What you can do is to update the billing information from the #PRS_ORG# account on the website.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,c'est ce que je vous dis cela se bloque au moment du réglement avec ce message Oups !,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,Une erreur s'est produite.,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,Veuillez vérifier vos informations de paiement et réessayer.,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,il n'y a pas de plateforme téléphonique,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,IF you want I can delete it for you from here?,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,supprimer quoi ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Can I delete your billing information here then you will be able to update it from your account on your computer.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,ok on va essayer cela,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Sign in to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Click My Account near the top of the page.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Click Account Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Click the Payment Information tab.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,"Enter your credit card details under Payment Information, then click Save.",agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,"Enter your billing information under Billing Address, then click Save.",agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,d'accord merci de retour et croisons les doigts pour que cela fonctionne,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,"After you have updated the billing information you have to sign out from the ereader then sign back in again, so it will be update it too.",agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,I hope it works too.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,je suis en cours,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Please let me know if you were able to add your billing information on your #PRS_ORG# account?,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,j'ai presque terminé,customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Ok.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Please take your time.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,"super cela a marché, merci beaucoup bonne journée",customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,I'm glad that it worked.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Would you like anything else that I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,fr,en,"non merci, au revoir",customer
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,You're welcome.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,It was my pleasure to assist you today.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Have a wonderful day.,agent
en_fr_#CLIENT-02#_default_2021-01-10-43,en,fr,Goodbye.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,"Bonjour, j'ai une liseuse #PRS_ORG# et je n'arrive pas à télécharger les livres numériques en provenance du site de la bibliothèque..",customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Je recois un message d'erreur d'#PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Cette erreur indique un problème avec votre appareil de lecture.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Je n'ai jamais fait d'achat.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Hi, I'll be glad to assist you today",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"If I understand correctly, you are using #PRS_ORG# to transfer books from a library into your #PRS_ORG# eReader?",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Oui mais maintenant je ne peux plus faire de transfert.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Sorry to hear that, I'll do my best to help you",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"May I know what's the exact message that you're getting, please?",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Téléchargement impossible.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Erreur lors de l'obtention de la license.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Problème de communication avec le serveur de license.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Thank you for letting me know,  Is this the first time that you get this error?",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,"Je n'ai pas téléchargé depuis cet automne, car je recois toujours ce message.",customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I see.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"And just to verify that the book is correct, can you read the book in #PRS_ORG#?",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Il ne se rend pas dans #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,May I know how do you usually transfer your books?,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,"Je transférais avec #PRS_ORG#, mais avec ce message d'erreur je n'y arrive plus",customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,But do you get the message when you download the book from the library or when you try to open the book in #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Le message provient du site de la bibliothèque.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"i understand, have you contacted the library?",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Non,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,La bibliothèque dit que c'est un problème avec l'application,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Me conseillez-vous de désinstaller et réinstaller #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I see.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Would be possible to get a screenshot of the error, please?",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Please take your time,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Are you still online?,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,oui je tente de faire la capture d'écran.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Ce ne sera pas long.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Thanks,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Visitor uploaded: #PRS_ORG#.jpg,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Type: image/jpeg,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Size: #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Thank you so much.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"There are some steps to try, please allow me a moment",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Thank you for waiting, please do the following""",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,eauthorize #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Open #PRS_ORG# and select Erase Authorization from the Help menu,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Deauthorize *,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Please take your time,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Voici mes 3 choix dans le menu Aide : Autoriser l'ordinateur (en grisé) Info sur l'autorisation et,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Aide #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I see.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Probably your computer is already deauthorized.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Please authorize it again,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,"En fait, si je vais dans Info sur l'autorisation, l'ordinateur est déja autorisé",customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Le menu pour Autoriser a nouveau est inaccessible,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"I see, on that case, please uninstall #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Then download it and install it again, please",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,please take your time,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,"Conseillez-vous encore de télécharger la version 3 de #PRS_ORG# meme si elle est moins récente, il semble y avoir moins de problème",customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Well, I recommend you to try with the 4.5 version, but you can try first with the 3.0 version if you prefer",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Please take your time,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Je viens de télécharger la version 4.5.11 et je recois le meme message d'erreur.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Je n'ai pu autoriser l'ordinateur a nouveau.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Il était déja autorisé.,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I see.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,And doesn't allow you to deauthotrize and authorize again?,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Non plus,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I understand.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,And have you tried to transfer the books again?,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Oui et je recevais le meme message d'erreur,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I understand.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"It seems that the software needs to be deleted from the root file, please allow me a moment",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Thank you for waiting, on this case, we need additional help from our next level team",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"I'll send a request to them, and as soon as they reply, you'll be notified by email",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,You're reference number is #PHONENUMBER#,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,Vous croyez que je serai contacté quand?,customer
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"The time lapse for this process depends on the number of requests that our Team has, please consider some business days",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Do you have any other question?,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,I guess you're not online anymore.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Don't worry.,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,Just be aware of your account in the following days,agent
en_fr_#CLIENT-02#_default_2021-01-10-56,en,fr,"Of your email address, sorry.",agent
en_fr_#CLIENT-02#_default_2021-01-10-56,fr,en,"j'ai eu des problemes de connexion, désoléee.",customer
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,ma liseuse refuse certains ouvrages de médiathèque ; me disant qu'elle n'est pas autorisée #PRS_ORG# alors que l'ordinateur me confirme qu'elle l'est.,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"Hello #NAME# you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,"non, je lis des ouvrages de la médiathèque où je suis abonnée",customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,Hello #NAME# you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,Can you please tell me the error message that you're seeing?,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,La liseuse n'est pas autorisée par #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"Thank you, and have you tried to remove the authorizations and add them again?",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,oui sans succès,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,Can you please help me with the model of your #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"Thank you, and can you help me with the software version of your #PRS_ORG#?",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,Do you have your #PRS_ORG# at hand?,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,Here is how you can see it:,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,1)Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,2)Tap the More icon at the bottom right of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,3)Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,4)Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"5)Beside 'Software version', you'll see your eReader's version number.",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"A version number will look something like this: ""#NUMBER# (#DEVICEID#, 5/27/19)""",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,I just need the first three so like 4.25,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,"#PHONENUMBER#(#ALPHANUMERIC_ID#,09/11/#NUMBER#",customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"Thank you, have you tried removing the books from both, computer and eReader and authorize again?",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,I see and have you tried to ask the library to reset the #PRS_ORG# license of the books?,agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,non,customer
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"Thank you, with library books there is only so much we can due, since #PRS_ORG# and the book are from third party, we can't troubleshoot like we can with our books, but what I can try it's to escalate to our team, so they can maybe suggest further steps we can try, and before this I will suggest for you to ask the library to reset the licenses",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,en,fr,"In order for me to escalate, can you help me with the #PRS_ORG# version that you have and operating system on your computer?",agent
en_fr_#CLIENT-02#_default_2021-01-10-0,fr,en,#PRS_ORG# 4.5,customer
