doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,"ich habe am 24.01. eine Email geschrieben, weil unser Sofa durch eine vermeidliche Materialermüdung kaputt gegangen ist.",customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Bisher habe ich leider nichts gehört und kann auch das Sofa nicht mehr nutzen.,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Können Sie mir bitte den aktuellen Stand geben?,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Grüße,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,"#PRS_ORG#  (Récamiere links), Ägäisblau Artikelnummer: #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Ich bin der Freund von Katrin und kümmer mich darum.,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Mein Name ist #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"Thank you - as this order is not in your name, the account holder must be in touch with us to state that we are able to speak with you",agent
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,I am very sorry for that,agent
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Meine Freundin hat kein Konto bei Ihnen sondern als Gast bestellt,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,und ich möchte nur wissen wie der aktuelle Stand ist bzw. was jetzt gemacht wird,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Die Supportanfrage bei Ihnen kam auch von meinem Emailaccount,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"The order is not in your name, so therefore we are unable to discuss this with you - If you could please ask the account holder to get in touch with us, then we will be happy to help",agent
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,"Das geht leider sehr schwer, da meine Freundin Ärztin ist und gerade sehr viele Dienste hat.",customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Dafür bin ich im #PRS_ORG# und kam mich um soetwas kümmer,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Wir möchten gerne wieder ein funktionierendes Sofa haben,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"If the account holder is able to send an email giving authorisation that we can deal with you, then we will happily look at this for you",agent
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"It is the law, we will need to speak to the account holder",agent
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Das können wir machen.,customer
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Wo muss die Email hingeschickt werden?,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,Just email in the same way you did before with authorisation to speak with you - this must come from the account holder and the email address on the order,agent
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,Sie benötigen die Kontodaten von oben und das ich es machen darf?,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,What exactly do you need and which job,customer
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,"Yes, that is correct",agent
en_de_#CLIENT-01#_default_2021-01-24-41,en,de,And what email address does the whole thing have to go to?,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,"Hallo, ich habe vor etwa 6 Monaten zwei ""#PRS_ORG#"" gekauft.",customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,"Habe aus der Serie auch die Pendelleuchte, aktuell gibt es wohl die Wandleuchten nicht.",customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Eine Wandleuchte ist mir jetzt kaputt gegangen.,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Sie hat erst kurz geflackert und ging dann aus.,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Ich würde unbedigt wieder die selbe Leuchte brauchen.,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Wie funktioniert das jetzt mkr der Reture?,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Liebe Grüße,customer
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,"To help me assist you further may I please take your order number, billing address and email address please",agent
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Ich kann mich nicht einloggen.,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,"Gibt es bei Ihnen bestellung als ""Gast"" ?",customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Würde mein Email reichen?,customer
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,Email and billing address and I can look at this,agent
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,In den #ADDRESS#  ,customer
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,"Thanks, #NAME# this item is no longer in stock so we are unable to replace this light for you.",agent
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,"Ich habe die letzte Monate immer wieder beobachtet, das die Lampe mal erhältlich war und dann wieder nicht.",customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Könnte es dieses mal eventuell wieder so sein?,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Ich könnte auch warten.,customer
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,I am checking stock for you,agent
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,"It does not show a date for these to come back in stock, sorry",agent
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,We can arrange a collection and refund for you,agent
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Ich muss es mir noch ünerlegen und würde mich einfach ein anders mal wieder melden.,customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Vielen Dank für Ihre Mühe,customer
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,is there anything else we can assist with?,agent
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,"Nein, vielen Dank!",customer
en_de_#CLIENT-01#_default_2021-01-24-42,de,en,Ich wünsche einen schönen Tag!,customer
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2021-01-24-42,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,ich hatte mich gestern wegen Edding auf unserem Sofa gemeldet,customer
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Ich hatte gestern mit #NAME# gesprochen,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,bzw. geschrieben,customer
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,Let me take a look - one moment please,agent
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,"Ich wollte nur sagen, dass meine Frau bei #PRS_ORG# in England Kontakt aufgenommen hat.",customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Die Kollegen dort sind uns viel mehr entgegengekommen als #NAME# gestern.,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,"Dass er nur die Kosten für Reinigungsmittel erstatten wollte, ist ein schlechter Witz.",customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,In Englang haben sie uns eine Rückerstattung gegeben.,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Warum #NAME# uns nichts in der Richtung anbieten konnte ist mir schleierhaft.,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,"Ich habe immer vermutet, dass Deutschland in Sachen Kunden Service Schlusslicht ist, und #NAME# hat seinen Beitrag dazu geleistet.",customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Hallo?,customer
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,"Yes, one moment please - I am looking through previous notes",agent
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,"Hi #NAME#, so the colleague that you spoke to, did they resolve this for you",agent
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Ich warte über 5 Minuten...,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Suchen Sie immer noch?,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,"""Dies für Sie gelöst"" -- was meinen Sie damit??",customer
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,The point is that he did not offer us anything except to reimburse us for the cost of cleaning agents.,customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,"Es geht darum, dass er uns nichts angeboten hat, außer uns die Kosten für Reinigungsmittel zu erstatten.",customer
en_de_#CLIENT-01#_default_2021-01-24-43,de,en,Finden Sie das in Ordnung?,customer
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,"Yes, I explained that above.",customer
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,Alternatively please email #EMAIL#,agent
en_de_#CLIENT-01#_default_2021-01-24-43,en,de,"Okay, thank you!",customer
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,Hallo,customer
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,How can I help you today?,agent
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,"Hallo, ich hatte diesen Artikel #URL# neulich bestellt und dann wieder stornieren müssen, da Sie mir sagten, dass dieser dazu passender Artikel in absehbarer Zeit nicht mehr verfügbar sein wird: #URL-1#",customer
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,"Nun ist letzterer wieder verfügbar, das Sideboard aber nicht mehr.",customer
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,Das ist sehr ärgerlich.,customer
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,Gibt es noch Chancen auf das Sideboard?,customer
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,"Thanks #NAME#, I'll check the availability of both of these items for you now.",agent
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,One moment please,agent
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,Den Schuhschrank habe ich nun im Warenkorb.,customer
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,The #PRS_ORG# breiter Schuhschrank is available to order and will be ready to dispatch in 14-16 weeks.,agent
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,"The #PRS_ORG#, Elfenbein und Messing is out of stock - we don't have a future production date at the moment but you can register your email address via this link and be notified if it does come back into stock:",agent
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,#URL#,agent
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,"Das habe ich bei dem Schuhschrank auch gemacht aber keine Email bekommen, eben per Zufall gesehen.",customer
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,Können sie bei dem Sideboard gar nichts machen?,customer
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,"Our stock planner isn't showing a future production date at the moment, however, when an item is discontinued it usually advises 'to stop'.",agent
en_de_#CLIENT-01#_default_2021-01-24-47,en,de,"The #PRS_ORG# does not advise this, so we hope there will be another production date soon",agent
en_de_#CLIENT-01#_default_2021-01-24-47,de,en,Bin gleich wieder da,customer
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,"Sehr geehrte Damen und Herren,",customer
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,wir möchten gern den gesendeten #PRS_ORG# zurücksenden.,customer
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,Mit freundlichen Grüßen.,customer
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,Good Morning,agent
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,#EMAIL# Bestellnummer: #NUMBER# #PRS_ORG# Polsterhocker in Samt Blaugrün,customer
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,Thank you - what is the reason for return please?,agent
en_de_#CLIENT-01#_default_2021-01-24-49,de,en,"Der Pouf entspricht nicht unseren Erwartungen, da dieser auch als Pouf zu hoch ist.",customer
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,Okay thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,"The label is attached for you - once the item is back to us, the refund will be processed for you",agent
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,I will just explain the refund to you - the voucher will come off of the refund due back and the refund fee is 10 euros,agent
en_de_#CLIENT-01#_default_2021-01-24-49,en,de,Can I help with anything else?,agent
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Hallo.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Kann man Dich auch telefonisch erreichen?,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Habe Fragen zum Sortiment DE / GB sowie den Lieferzeiten.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Gruss #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,"Hello #NAME#, thank you for contacting #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,Regrettably our phone lines are currently closed however I can request an agent give you a call when they are available if you would prefer to talk on the phone?,agent
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,kurze Frage.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Kann ich eine Bestellung in Deutschland platzieren.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Die Lieferzeit des Sofas ist 6 - 8 Wochen.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,In der Schweiz beträgt die Lieferzeit 14 - 16 Wochen...,customer
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,Meine Nr. #PHONENUMBER#... ich mag es lieber am Telefon.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,#PHONENUMBER#...,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,I rather like it on the phone.,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,They will differ for different countries as they will have batches arriving at different times.,agent
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,gerne,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,Would you like me to arrange a call for you?,agent
en_de_#CLIENT-01#_default_2021-01-31-20,de,en,super,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,"No problem, I will pass the question and your number over to another agent and they will call you as soon as they are available",agent
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,Super,customer
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,Someone will be in touch soon.,agent
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2021-01-31-20,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,"liebes #URL# Team, ich möchte meine Bestellung bitte ändern!",customer
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,"bitte um Stornierung der 2x #PRS_ORG# Polsterstühle, Samt in Zartrosa !",customer
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,DANKE  #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,To help me assist you further may I please take your billing address and email address please?,agent
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,Email: #EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,Rechnungsadresse war bei dieser Bestellung #ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,Thanks for confirming this,agent
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,"You wish me to cancel the 2x #PRS_ORG# Polsterstühle, Samt in #PRS_ORG#?",agent
en_de_#CLIENT-01#_default_2021-01-31-21,de,en,ja #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,Thanks for confirming,agent
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,I have cancelled these for you.,agent
en_de_#CLIENT-01#_default_2021-01-31-21,en,de,The refund will be processed and a confirmation email will be dispatched,agent
