doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, ich habe es geschafft, Ihre Anfrage zu lösen,. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundenservice Fähigkeiten zu bewerten, würde ich dies wirklich zu schätzen wissen. Die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen schönen Tag. Bitte melden Sie sich wieder bei uns, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"Sehr geehrte Damen und Herren,","Dear Sirs,",customer
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,ich habe von Ihnen die Rückerstattung des Kaufpreises noch nicht erhalten (Bestellung Nr.: #NUMBER#).,I have not yet received the refund of the purchase price from you (order number: #NUMBER#).,customer
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"Ein Artikel wurde von mir am 29.12.#NUMBER# zurückgeschickt, der andere Artikel storniert.","I sent one item back on 29.12.#NUMBER#, the other item was canceled.",customer
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,Wann kann ich mit der Gutschrift rechnen?,When can I expect the credit?,customer
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,Mit bestem Gruß,"Best regards,",customer
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,Good Morning,Guten Morgen!,agent
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Mein Name ist #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"#NAME#, E-Mail: #EMAIL# , #ADDRESS#.","#NAME#, email: #EMAIL#, #ADDRESS#.",customer
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"#ADDRESS#,#ADDRESS#, Bestellnummer: #NUMBER#","#ADDRESS#,#ADDRESS#, Order number: #NUMBER#",customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,Thank you - one moment please,Danke. Einen Moment bitte.,agent
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,"Okay great - I can see you should be refunded, so I will push this with finance today and will email you once this has been done","Okay, großartig - ich kann sehen, dass Sie eine Erstattung häatten erhalten sollen, daher werde ich dies heute mit der Finanzabteilung vorantreiben und Ihnen eine E-Mail senden, sobald dies geschehen ist",agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"Wissen Sie den Betrag, um den es geht?",Do you know the specific amount in question?,customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,€#NUMBER#,€#NUMBER#,agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"Ja, das ist die richtige Summe.","Yes, that's the right sum.",customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,"Yes, so I will get this processed for you today","Ja, ich werde das heute für Sie bearbeiten lassen",agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,"Vielen Dank, #NAME#.","Thank you, #NAME#.",customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,Very welcome,Sehr gern geschehen,agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,Bekomme ich dann eine Nachricht per E-Mail?,Will I receive a message by e-mail?,customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,"Yes, as soon as I have this in order, I will email to confirm","Ja, sobald ich diese Bestellung bestätigt bekomme, werde ich eine E-Mail zur Bestätigung senden",agent
en_de_#CLIENT-01#_default_2021-01-17-35,de,en,In Ordnung - vielen Dank nochmal.,Okay - thank you again.,customer
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, ich war in der Lage, Ihre Anfrage zu lösen. Wenn es Ihnen nichts ausmacht, unseren heutigen Chat anhand meiner Kundenservice Fähigkeiten zu bewerten, würde ich dies wirklich zu schätzen wissen. Die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-35,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich hoffe, Sie haben einen schönen Tag und bitte melden Sie sich wieder bei uns, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,Liebe Damen und Herren,"Hi,",customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,"Gestern habe ich die #PRS_ORG# LED-Deckenstrahler, Rauch- und Milchglas gesehen und mich verliebt!","Yesterday I saw the #PRS_ORG# LED ceiling spotlights, smoke and frosted glass and I liked it at first sight.",customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,"Gestern war sie noch heruntergesetzt und heute leider nicht mehr :( Wäre es möglich, diese trotzdem zum Rabattpreis zu bestellen?","Yesterday it was still on sale, but today the price is higher :( Would it still be possible to order it at the discount price?",customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,Würde mich sehr darüber freuen.,I would be very happy about that.,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,Herzliche Grüsse,"Best regards,",customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,Good Morning #NAME#,Guten Morgen #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind mit #NAME# verbunden",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,Hallo #NAME#,"Hello #NAME#,",customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,Freut mich sehr :),I'm glad :),customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"Regrettably not, the sale is changing all the time and items are being updated","Leider nicht, die Angebote ändern sich ständig und die Artikel werden aktualisiert",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,Oh neeeein :(,Oh noooo :(,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,habt ihr studentenrabatt?,Did you have a student discount?,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,:),:),customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,wie läufts im homeoffice so?,How's your work in the home office?,customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"Hi #NAME#, you may find discount codes on the internet, but we regrettably do not have any","Hallo #NAME#, Sie finden möglicherweise Rabattcodes im Internet, aber wir haben leider keine",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,"Hallo #NAME#, ach schadeeeeee","Hello #NAME#, ah, too bad.",customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,aber danke für den tipp :),But thanks for the tip :),customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"You are welcome, sorry I could not help more","Gern geschehen, sorry, ich konnte nicht mehr helfen",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,scho easyy,So easy.,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,wie sieht es mit retouren aus?,What about returns?,customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"What do you mean, sorry?","Was meinen Sie, sorry?",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,"Wenn mir die ware nicht gefallen würde, kann ich es zurückschicken?","If I didn't like the goods, can I send it back?",customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,Yes of course - please see the website for return details and costs,Ja natürlich - bitte beachten Sie die Website für Rücksendedetails und Kosten,agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,okee dankeee,"Ok, thanks.",customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,You are welcome  - have a good day,Gern geschehen - einen schönen Tag noch,agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,nur noch kurz eine frage,Just a quick question.,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,mit welchem dienstleistern arbeiten Sie?,Which service providers do you work with?,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,mit der post?,With the post?,customer
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,könnte ich die rücksendung mit briefmarken zaheln?,Could I pay the return with stamps?,customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"Various couriers #PRS_ORG# etc, the items are best returned through us due to delays in refunds etc","Verschiedene Kuriere #PRS_ORG# usw., die Artikel werden am besten über uns zurückgesandt, weil sich die Rückerstattungen verzögert haben usw.",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,okeee könnte man es mit der schweizerischen post machen?,"Ok, could I return it at the Swiss post office?",customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,Once you place the order - you will be advised which courier this is with,"Sobald Sie die Bestellung aufgeben, werden Sie darüber informiert, bei welchem Kurier dies ist",agent
en_de_#CLIENT-01#_default_2021-01-17-39,de,en,ach soo also könnte ich es nicht selbst bestimmen,"Oh, soo so I couldn't choose it myself.",customer
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"Potentially yes, we would need proof of this or your refund will be delayed and it is your responsibility to get the item back to us","Möglicherweise ja, wir würden einen Nachweis dafür benötigen oder Ihre Rückerstattung wird verzögert und es liegt in Ihrer Verantwortung, den Artikel an uns zurückzusenden",agent
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen. Ich hoffe, ich konnte Ihre Anfrage lösen. Wären Sie so nett, unseren heutigen Chat anhand meiner Kundenservice-Fähigkeiten zu bewerten? Ich würde es wirklich schätzen, die Bewertungsschaltfläche finden Sie in diesem Chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-39,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte melden Sie sich wieder, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Die Bestellnummer lautet #NUMBER#,The order number is #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,"Hallo, ich habe schon vor langer Zeit unsere Bestellung reklamiert, aber bisher keine Antwort erhalten.","Hello, I complained about our order a long time ago, but so far, I have not received an answer.",customer
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,Good Afternoon #NAME#,Guten Tag #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.","Vielen Dank für Ihre Kontaktaufnahme mit #PRS_ORG#, Sie sind verbunden mit #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address)","Damit ich Ihnen helfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift)",agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,#NUMBER#,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"Thank you, allow me a moment to locate your details","Danke, erlauben Sie mir einen Moment, um Ihre Daten zu ermitteln.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Alles klar,Alright.,customer
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"My colleague emailed you yesterday at 17:09,","Mein Kollege hat Ihnen gestern um 17:09 Uhr eine E-Mail geschickt,",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"This is what was written; We are deeply sorry, apologize and we'd like to get this sorted for you as quickly as possible.","Es tut uns sehr leid, wir entschuldigen uns und möchten die Angelegenheit so schnell wie möglich für Sie regeln.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"We'd be happy to offer you another replacement #PRS_ORG#, Eiche und Blaugrün.","Gerne bieten wir Ihnen einen weiteren Ersatz für #PRS_ORG#, Eiche und Blaugrün an.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,A replacement would be ready to dispatch within 12 to 14 weeks.,Ein Ersatzgerät wäre innerhalb von 12 bis 14 Wochen versandbereit.,agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"Alternatively, we could offer you a partial refund of £60.00 cash or voucher if you'd prefer to keep your #PRS_ORG#, as it is.","Alternativ können wir Ihnen eine Teilrückerstattung von £60.00 in bar oder in Form eines Gutscheins anbieten, wenn Sie Ihr #PRS_ORG# lieber behalten möchten.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,If you'd like to return your item we can arrange that for you.,"Wenn Sie Ihren Artikel zurücksenden möchten, können wir das für Sie arrangieren.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,We could then offer you a full refund.,Wir könnten Ihnen dann eine vollständige Rückerstattung anbieten.,agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,Please accept our apologies for any disappointment or inconvenience caused.,Wir entschuldigen uns für etwaige Enttäuschungen oder Unannehmlichkeiten.,agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,Please let us know how to proceed.,"Bitte lassen Sie uns wissen, wie wir vorgehen sollen.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,We’re here if you need any more information please get back in touch with us.,"Wir sind für Sie da, wenn Sie weitere Informationen benötigen, setzen Sie sich bitte mit uns in Verbindung.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,"Wir haben keine Email bekommen, auch im Spam ist nichts gelandet.","We did not receive an email, not even in the spam folder.",customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Das ist merkwürdig.,That is strange.,customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Wir würden den Tisch gerne austauschen lassen.,We would like to have the table exchanged.,customer
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"Ok, I will re-order this now , one moment","Ok, ich werde das jetzt neu ordnen, einen Moment.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"This has been re-ordered for you, it will be dispatched in 12-14 weeks, let us know when you have a delivery date and we can collect the faulty table at the same time","Dieser Tisch wurde für Sie nachbestellt und wird in 12-14 Wochen versandt. Sagen Sie uns Bescheid, wenn Sie einen Liefertermin haben, damit wir den defekten Tisch gleichzeitig abholen können.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Prima.,Great.,customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,"Es wäre super, wenn Sie uns das per Mail bestätigen können.",It would be great if you could confirm this by e-mail.,customer
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Vielen Dank!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,"No problem, I will email you by the end of the day","Kein Problem, ich werde Ihnen bis zum Ende des Tages eine E-Mail schicken.",agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,"Alles klar, vielen Dank!","All right, thank you very much!",customer
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,You are welcome,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-01-10-6,en,de,Enjoy the rest of your day,Genießen Sie den Rest des Tages!,agent
en_de_#CLIENT-01#_default_2021-01-10-6,de,en,Ebenso!,Likewise!,customer
en_de_#CLIENT-01#_default_2021-01-10-10,de,en,Ich habe leider meine Ware mit einem Defekt erhalten und möchte diese gerne retournieren.,"Unfortunately, I received my merchandise with a defect and would like to return it.",customer
