doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,ou teria que lhe emprestar o meu #PRS_ORG# pessoal?,Or would I have to lend her my personal #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,you can also use the app or on her #PRS_ORG# sign in with your account.,Você também pode usar o app ou no #PRS_ORG# dela faça login com sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"ou seja, é possível usar a minha conta em 2 #PRS_ORG#  em simultaneo?","that is, is it possible to use my account in 2 #PRS_ORG# simultaneously?",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,yes absolutely,"Sim, com certeza",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"Perfeito, muito obrigada :)","Perfect, thank you very much:)",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,you are very welcome!,De nada,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,have a wonderful and safe day!,Tenha um dia maravilhoso e seguro!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Igualmente!,Likewise!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Obrigada pela ajuda!,Thank you for the help!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,It was a pleasure,Foi um prazer,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Comprei o ebook: DESVENDANDO NOSSO LAR, no dia 22/02/#NUMBER#, e até o momento não apareceu no #PRS_ORG# , pra eu ler.","I bought the eBook: Unveiling OUR LAR, on 02/22/#NUMBER#, and so far it did not appear in #PRS_ORG#, for me to read.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Comprei na #PRS_ORG#, lá consta como enviado para o #PRS_ORG# .","I bought at #PRS_ORG#, there it says as sent to #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Falei com eles por telefone eles afirmaram que são vocês que devem resolver o problema.,I spoke to them by phone they stated that it is you who must solve the problem.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Data da última compra dia 22/02/#NUMBER#.,Date of last purchase day was 02/22/#NUMBER#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Título do ebook: DESVENDANDO NOSSO LAR.,eBook Title: Unveiling OUR LAR.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Thank you!,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Please allow me a few moments to verify your information,Permita-me um momento para verificar suas informações,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Do you have the fiscal note for this purchase?,Você tem a nota fiscal desta compra?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"If you do, please provide it to me","Se tiver, forneça-a para mim",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Vou pegar agora no meu email, é só um instante.","I'll take it now in my email, it's just a moment.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,I am still with you,Eu ainda estou com você,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Como faço pra te enviar?,How do I send you?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Só o número dela serve?,Only her number serves?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Está em PDF.,It is in PDF format.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,You can take a screenshot of the receipt and then paste in this chat.,Você pode tirar uma captura de tela do recibo e colar neste bate-papo.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"If that is not possible for you, I can send you an email for you to attach the PDF file","Se isso não for possível para você, posso enviar um e-mail para você anexar o arquivo PDF",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Vou tentar a captura de tela.,I will try the screen-shot.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,mas me manda o email.,But send me the email.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"Ok. A few minutes, please","Ok. Aguarde alguns minutos, por favor",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"Ok, I sent you the email","Ok, eu enviei o email",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Certo.,Right.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Vou enviar, é só um instante.","I'll send, it's just a moment.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Ok,Está bem.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,I am still with you,Eu ainda estou com você,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Enviei nota fiscal, pelo email.","I sent the invoice, by email.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Tá em pDF.,It is in PDF format.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Thank you.,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,I have not received it yet but that is because of the attachment.,"Eu ainda não recebi, mas isso é devido ao anexo.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Please allow me a few minutes,"Por favor, permita-me alguns minutos.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Ok.,OK?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Thanks,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Eu é agradeço, pela atenção!","I am grateful, for the attention!",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"Ok, I received it.","Ok, eu recebi.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"A few more minutes, please","Mais alguns minutos, por favor",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Ok.,OK?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Thank you,Obrigado,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"The book is by #NAME#, correct?","O livro é de #NAME#, correto?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Correto.,Correct.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"Ok, I added the book to your library.","Ok, eu adicionei o livro à sua biblioteca.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"Please, sync any #PRS_ORG# device or app you might have to get it","Por favor, sincronize qualquer dispositivo #PRS_ORG# ou app que você possa ter para obtê-lo",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Vou fazer agora no aplicativo #PRS_ORG# no meu celular.,I will do now in the #PRS_ORG# app on my phone.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Very well,Muito bem.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Agora apareceu.,Now it appeared.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Muito Obrigado!,Thank you very much!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,No problem,Sem problemas.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,Será que na próxima compra eu fizer vai dá o mesmo problema?,Will the next purchase I make will give the same problem?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Hopefully not.,Espero que não.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Not sure exactly what caused this issue.,Não tenho certeza exatamente o que causou esse problema.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,"Anyway, if for some reason this happens again, please make sure to contact us back","De qualquer forma, se por alguma razão isso acontecer novamente, certifique-se de entrar em contato conosco novamente",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,pt-br,en,"Boa noite, e muito obrigado!!","Good night, and thank you so much!!",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Thanks!,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,Same to you,O mesmo para você!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-4,en,pt-br,And thank you for contacting #PRS_ORG#,E obrigado por entrar em contato com #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Agora voltei.,Now I came back.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,"Como a rede caiu, não sei se vc está em linha","As the net fell, I don't know if you are on-line.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,"olá #NAME#, estou retornando.","Hello #NAME#, I am returning.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,meu email é #EMAIL#,My email is #EMAIL#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Hi #NAME#!,"Oi, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Glad to have you back.,Fico feliz por ter você de volta.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,I am sorry that we were disconnected.,Lamento que tenhamos sido desconectados.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,How is everything goin with the set up of your eReader?,Como está tudo indo com a configuração do seu eReader?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Entrei com esse email na #PRS_ORG# e somente apareceu o livro Dom Casmurro.,I entered with this email in #PRS_ORG# and only the book Dom Casmurro appeared.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Como faço para acessar os demais em #PRS_ORG#?,How do I access the others at #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"Oh, I see.","Ah, entendo.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"You would need to do the same, but instead of using the #PRS_ORG# email address, you would need to use the #PRS_ORG# email address.","Você precisaria fazer o mesmo, mas em vez de usar o endereço de e-mail do #PRS_ORG#, precisaria usar o endereço de e-mail da #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"However, if you prefer and to make it more easier, I could transfer the eBooks you have in the second account to the one you are using in the eReader.","No entanto, se preferir e para facilitar, posso transferir os eBooks que tem na segunda conta para a que está utilizando no eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"After that, you just need to sync the eReader to download them there.","Depois disso, você só precisa sincronizar o e-reader para baixá-los lá.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Is it okay for you if we do this?,Tudo bem para você se fizermos isso?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,"Acho preferível essa sua sugestão, porque o #EMAIL# é o email de entrada na #PRS_ORG# e #PRS_ORG#","I think it is preferable that suggestion of yours, because #EMAIL# is the incoming email at #PRS_ORG# and #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Mas onde eu encontrarei os e-books para sincronizar?,But where will I find the e-books to sync?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"No problem, in that case I will transfer them now.","Sem problemas, nesse caso vou transferi-los agora.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"Once I let you know the eBooks were transferred, you can tap an icon in your eReader that looks like a spinning circle, that is the sync icon.","Assim que eu informar que os eBooks foram transferidos, você pode tocar em um ícone no seu eReader que se parece com um círculo giratório, que é o ícone de sincronização.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"After you do that, the eBooks will download and you can find them under ""My Books"".","Depois de fazer isso, os eBooks serão baixados e você poderá encontrá-los em ""Meus livros"".",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Ótimo!,Great!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Obrigado,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"You're welcome, #NAME#!","De nada, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,It is a pleasure to help you.,É um prazer ajudá-lo.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"The transfer of the eBooks has been successful, so you can sync your #PRS_ORG# and they will download there.","A transferência dos eBooks foi bem-sucedida, então você pode sincronizar seu #PRS_ORG# e eles serão baixados lá.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,I wish you enjoy your reading!,Desejo que você aproveite sua leitura!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"Also, I suggest you use the #PRS_ORG# account to read and purchase every time so you can keep your content saved in the same account.","Além disso, sugiro que você use a conta #PRS_ORG# para ler e comprar sempre para manter seu conteúdo salvo na mesma conta.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,"sincronizei, mas nenhum livro foi adicionado em Meus Livros ainda","I synchronized but no book has been added in ""My Books"" yet.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Thank you for letting me know.,Obrigado por me informar.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Your WiFi network is still connected in the eReader?,Sua rede WiFi ainda está conectada no e-reader?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,"sim, está","Yes, it is.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Thank you!,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"In that case, can you help me perform these steps in the eReader, please?","Nesse caso, você pode me ajudar a realizar essas etapas no e-reader, por favor?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,:,:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Go to your Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Tap the More icon at the bottom of the screen.,Toque no ícone Mais na parte inferior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Tap Settings.,Toque em Configurações.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Tap Device information.,Toque em Informações do dispositivo.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"Beside 'Repair your #PRS_ORG# account', tap Repair.","Ao lado de 'Reparar sua conta #PRS_ORG#', toque em Reparar.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Tap Repair now.,Toque em Reparar agora.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,The account repair process will begin.,O processo de reparo da conta será iniciado.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"If you have a lot of books, it may take a while.","Se você tiver muitos livros, pode demorar um tempo.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"Once the steps are complete, your eReader will sync again and we can check if the eBooks download this time.","Assim que as etapas estiverem concluídas, seu e-reader será sincronizado novamente e podemos verificar se o e-books faz o download desta vez.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Aleluia!!!,Finally!!!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Deu certo.,It worked out.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Muito obrigado #NAME#,Thank you very much #NAME#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Fantastic!,Fantástico!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"I am very happy to know about it, #NAME#!","Fico muito feliz em saber disso, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,I wish you enjoy your reading!,Desejo que você aproveite sua leitura!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Is there anything else I can do for you?,Há mais alguma coisa que eu possa fazer por você?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Obrigado.,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Está tudo em ordem.,It's all in order.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Saúde e sorte!,Health and luck!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,pt-br,en,Abraço,"Best regards,",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Perfect!,Perfeito!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"And thank you so much, it has been a pleasure to help you.","E muito obrigado, foi um prazer ajudá-lo.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,"I wish you have a lovely day and a nice week, too!",Espero que você tenha um ótimo dia e uma boa semana também!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Stay safe and healthy!,Fique seguro e saudável!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-7,en,pt-br,Thank you for your time and kindness!,Obrigado pelo seu tempo e gentileza!,agent
