doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Yes, please","Oui, s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,J’ai reconnecté la liseuse,I reconnected the reader.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,"Impeccable, vous avez résolu mon problème","Perfect, you solved my problem.",customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,I' glad that it worked.,Nous sommes heureux que cela ait fonctionné.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,Je vous remercie beaucoup pour votre disponibilité en ce jour férié,Thank you very much for your availability on this holiday.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,You're welcome.,Je vous en prie.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,It was my pleasure to assist you today.,J'ai eu le plaisir de vous aider aujourd'hui.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Merry Christmas and  Happy New Year.,Joyeux Noël et bonne année.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Goodbye.,Au revoir.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,Est ce que la liseuse #PRS_ORG# supporte les livres audio?,Does the #PRS_ORG# reader support audio books?,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,No.,Non.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"I'm sorry, with the ereaders you can only  read ebooks.","Nous sommes désolés, avec les liseuses, vous ne pouvez lire que des eBooks.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,"Ok merci, joyeux noël et bonne fin d’année.","Ok, thank you. Merry christmas and happy new year.",customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Thank you so much, take care goodbye.","Merci beaucoup, prenez soin de vous, au revoir.",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Nus venoms d'acheter un #PRS_ORG#.,We just bought a #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Nous avons emprunté un livre (.#PRS_ORG#) à notre bibliothèque sur notre #PRS_ORG# (#PRS_ORG#).,We borrowed a book (.#PRS_ORG#) from our library with our #PRS_ORG# (#PRS_ORG#).,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Le #PRS_ORG# reconnait le #PRS_ORG# lorsque branché sur USB.,The #PRS_ORG# recognizes the #PRS_ORG# when it is connected via USB.,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Impossible de transférer le livre.,We can't transfer the book.,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"aucun livre dans le compte, nous n'arrivons pas à le copier à partir de notre #PRS_ORG# !","no book in the account, we can't copy it from our #PRS_ORG#!",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,Hi #NAME#!,"Bonjour #NAME#,",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,Thank you for the information.,Merci pour les informations.,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,I will be more than happy to assist you.,Nous nous ferons un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,are you using #PRS_ORG# to do that?,Utilisez-vous #PRS_ORG# pour le faire ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,oui,yes,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Nous pouvons lire le livre sur #PRS_ORG# mais pas le copier sur #PRS_ORG#,"We can read the book on #PRS_ORG#, but we can't copy it to #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,please hold a moment,Veuillez patienter un moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,"please deal with #PRS_ORG# if you have #PRS_ORG# your file, if there's no success I'm afraid I'll have to report this ticket and scale it","s'il vous plaît traiter avec #PRS_ORG# si vous avez #PRS_ORG# votre fichier, s'il n'y a pas de succès, j'ai bien peur de devoir signaler cet ticket et le faire transmettre",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,what;s the name of this book?,quel est le nom de ce livre ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"""La vie compliquée de #NAME# tome 13.1"" par #NAME#","""The complicated life of #NAME# volume 13.1"" by #NAME#",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,I can't fin your file in either your accounts,Je ne trouve pas votre fichier dans aucun de vos comptes,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,I'm afraid I'm going to have to escalate and report this ticket,J'ai bien peur que je vais devoir faire transmettre et signaler cet ticket,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"Si je crée un autre compte #PRS_ORG# différent sur un autre ordi (#PRS_ORG#), est-ce que je pourrai transférer sur #PRS_ORG# ou est-ce ca prend 2 comptes identiques sur ordi et #PRS_ORG# ?","If I create a different #PRS_ORG# account on another computer (#PRS_ORG#), can I transfer it via #PRS_ORG# or does it take two identical accounts on a computer and on #PRS_ORG#?",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,you can try to open a new account but the problem is that you'll divide your library,"vous pouvez essayer d'ouvrir un nouveau compte, mais le problème est que vous allez diviser votre bibliothèque.",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,comme on commence (seulement 1 livre loué) l'important pour nous est de pouvoir se servir du #PRS_ORG#,"since we are just beginning (only 1 rented book), the important thing for us is to be able to use #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,you have an active account now,vous avez un compte actif maintenant,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,which is:,qui est ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,you can register all your files from now on there.,vous pouvez enregistrer tous vos fichiers à partir de maintenant.,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,Make new purchases,Faire de nouveaux achats,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"Donc tous les livres doivent venir d'un compte #PRS_ORG# de cet usage, n'est-ce pas ?","So all books must come from a #PRS_ORG# account, right?",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,yes,oui,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,"if you're using #PRS_ORG#, log in with that email to your account","si vous utilisez #PRS_ORG#, connectez-vous avec cet e-mail à votre compte.",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,you can use #PRS_ORG# App as well to sync your device or download ebooks (purchases) from your library,vous pouvez également utiliser App #PRS_ORG# pour synchroniser votre appareil ou télécharger des eBooks (achats) à partir de votre bibliothèque.,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"Que veut dire le message ""Téléchargement impossible.","What is the meaning of the message ""Cannot Download.",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Erreur lors de l'obtention de la licence.,Error obtaining license.,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"E_LIC_ALREADY_FUFILLES_BY_ANOTHER_USER""","E_LIC_ALREADY_FUFILLES_BY_ANOTHER_USER""?",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,"I'm afraid these books have been downloaded before and to protect misuse, licenses have expired","Je crains que ces livres aient été téléchargés auparavant et pour protéger la mauvaise utilisation, les licences ont expiré",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,please hold a second,veuillez patienter une seconde,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,let me see if there;s something we can do,laissez-moi voir s'il y a quelque chose que nous pouvons faire,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,"please check the authorized credentials in #PRS_ORG# and in the eReader, they have to match","veuillez vérifier les informations d'identification autorisées dans #PRS_ORG# et dans la liseuse, ils doivent correspondre",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,pourtant elles sont les mêmes,"however, they are the same",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,delete the ebook from the computer and the eReader,supprimez l'eBook de l'ordinateur et de la liseuse,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"Comme elle ne pouvait pas le copier, ma fille est en train  de lire le livre sur son #PRS_ORG# book.","Since she couldn't copy it, my daughter is reading the book on her #PRS_ORG# book.",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,C'est pour ca qu'on ne peut plus le copier ?,Is that the reason we can't copy it anymore?,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,the problem is the license,Le problème est la licence,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,license de #PRS_ORG# ?,license from #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,We don't even have that book on out catalog,Nous n'avons même pas ce livre sur le catalogue,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,the licence of #PRS_ORG#,la licence de #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,I can't reset it because is not in your profie,Je ne peux pas le réinitialiser car ce n'est pas dans votre profie,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"Non, c'est un livre emprunté à la bibliothèque de Québec et qui nous arrive sous lien #PRS_ORG#","No, it is a book borrowed from the Quebec library, which we got from the link #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,ok,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,you need to contact your library and ask them to reset your licences,Vous devez contacter votre bibliothèque et leur demander de réinitialiser vos licences,agent
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,"d'accord, nous allons le faire.","okay, we'll do that.",customer
en_fr_#CLIENT-02#_default_2020-12-20-50,fr,en,Merci.,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-20-50,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Bonjour  j ai commender un livre depuis octobre  les misérable  je ne l est jamais  reçu  merci,"Hello, I ordered a book in October, Les Misérables, but I never received it, thank you for your help",customer
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Reçu  l adresse,Received the address,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Pour des raisons de sécurité, pouvez-vous confirmer la date de votre achat le plus récent ou le titre de l'un des eBooks / livres audio sur votre compte ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"I'm sorry, may I have your receipt number please?","Nous sommes désolés, puis-je avoir votre numéro de reçu s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Vers le #NUMBER# les misérables,"Around #NUMBER#, Les Misérables",customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,Thank you for the information.,Merci pour les informations.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I will be more than happy to assist you.,Nous nous ferons un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,Please allow me a moment to verify the account.,Veuillez m'accorder un moment pour vérifier le compte.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,thanks for waiting,merci pour votre patience,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I have located your account,J'ai localisé votre compte,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I'm sorry for the confusion,Nous sommes désolés pour la confusion,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,The book you purchased from #PRS_ORG# is a digital version called an eBook.,Le livre que vous avez acheté chez #PRS_ORG# est une version numérique appelée eBook.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"#PRS_ORG# is a global retailer in eBooks, but does not sell print books.","#PRS_ORG# est un détaillant mondial des eBooks, mais ne vend pas de livres imprimés.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"You can read a #PRS_ORG# eBook on many different devices including your computer, smart phone and eReader.","Vous pouvez lire un #PRS_ORG# eBook sur de nombreux appareils, y compris votre ordinateur, votre smart phone et liseuse.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"If you do not wish to read the book digitally and prefer a refund, please let us know.","Si vous ne souhaitez pas lire le livre numériquement et préférez un remboursement, veuillez nous en informer.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Je préfère  être remboursé,I prefer a refund,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"No problem, please one moment","Pas de problème, s'il vous plaît un instant",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,The refund was successfully processed.,Le remboursement a été traité avec succès.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"The amount of  6,99 € EUR will be deposited back in your account within 3-5 business days.","Le montant de 6,99 € EUR sera déposé sur votre compte dans les 3-5 jours ouvrables.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I will be sending you a confirmation email with all details of the refund  for further reference.,Je vous enverrai un e-mail de confirmation avec tous les informations du remboursement pour référence ultérieure.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,YOur reference number is #NUMBER#,Votre numéro de référence est #NUMBER#,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"For your information, I will be sending you a transcript of our conversation.","Pour vos informations, je vous enverrai une transcription de notre conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Non que ça  merci,"No, that's all, thank you",customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I'm sorry for that,Nous sommes désolés pour ça,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,You will receive a short survey via email at the end of this chat.,Vous recevrez un court sondage par e-mail à la fin de cette discussion.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,It should only take you a few minutes to complete and will help evaluate my customer service skills.,Cela ne devrait vous prendre que quelques minutes et aidera à évaluer mes capacités de service client.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,Thank you in advance.,Merci d'avance.,agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Merci,Thank you,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Bonne  anniversaire,Happy birthday,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"thank you, have a good new year, goodbye","Merci, bonne nouvelle année, au revoir",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,A toi aussi,You too,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Vous êtes une femme,Are you a woman,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Coucou,Cuckoo,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"thanks for contacting us, is there anything else I can help you with?","Merci de nous avoir contacté, y a-t-il autre chose que je puisse faire pour vous aider ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,fr,en,Vous voulez  mon numéro de téléphone portable,Do you want my mobile phone number?,customer
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-27-25,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,agent
